COD_TPV|NUM_SES|NUM_TIK|NUM_OPE|TIP_OPE|MOM_OPE|NUM_LIN|COD_CVE|COD_ART|REF_PRO|COD_EAN|COD_ESC|COD_TAL|COD_ES2|COD_TA2|DES_ART|UNI_VEN|PRE_LIN|PRE_UNI|PRE_USI|IMP_DTT|IMP_DTO|IMP_DTG|IMP_DCP|COD_DTO|COD_DTG|TIP_DTO|IMP_IVA|BAS_IVA|POR_IVA|TIP_IVA|IND_MEN|COD_FAM
"C70"|5025|96387|0|"VE"|2018-06-21 17:19:25|000010|"8432897008104"|000000030008516001|""|"8433917495720"|"U"|"U"|""|""|"BOLSO, HIELO, U - 2126222185 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"C70"|5025|96388|0|"VE"|2018-06-21 17:21:48|000010|"8432897008104"|000000030008824001|""|"8433917438727"|""|""|""|""|"BOLSO, CUERO, U      - 2663321253, U, U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"006002005"
"C70"|5025|96389|0|"VE"|2018-06-21 17:24:09|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"026001006"
"C70"|5025|96390|0|"VE"|2018-06-21 17:27:54|000010|"8432897008104"|000000030008911003|""|"8433917511338"|""|""|""|""|"206987036106081 Pantalìn, Natural, M M"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002010"
"C70"|5025|96391|0|"VE"|2018-06-21 17:30:37|000010|"8432897008104"|000000030009262001|""|"8433917515862"|""|""|""|""|"17302829658104781 Camiseta, Rojo, 4 4"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5025|96392|0|"VE"|2018-06-21 17:32:05|000010|"8432897008104"|000000030007623005|""|"8433917446012"|"U"|"0090"|""|""|"CINTUR#N, BEIGE, 105 - 1258382381 - 90 U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"018002004"
"C70"|5025|96393|0|"VE"|2018-06-21 17:40:55|000010|"8432897008104"|000000030008964001|""|"8433917475524"|""|""|""|""|"173108194104181 Camiseta, Marino/granate"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"C70"|5025|96395|0|"VE"|2018-06-21 17:46:45|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5025|96396|0|"VE"|2018-06-21 17:55:54|000010|"8432897008104"|000000030007176002|""|"8433917425826"|"U"|"0038"|""|""|"CAMISA, NARANJA, 42 - 2220350123 - 38 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001001"
"C70"|5025|96397|0|"VE"|2018-06-21 18:01:26|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|84.00|84.00|69.42|0.00|0.00|0.00|0.00|"0"|"0"||14.58|69.42|21.00|"04IN"|F|"026001006"
"C70"|5025|96398|0|"VE"|2018-06-21 18:06:12|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"026001006"
"C70"|5025|96399|0|"VE"|2018-06-21 18:06:38|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"026001006"
"C70"|5025|96401|0|"VE"|2018-06-21 18:42:39|000010|"8432897008104"|000000030007627004|""|"8433917471977"|"U"|"0005"|""|""|"CAMISA, BLANCO, 5 - 1198081211 - 5 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018002017"
"C70"|5025|96402|0|"VE"|2018-06-21 18:43:57|000010|"8432897008104"|000000030008446003|""|"8433917465969"|"U"|"0042"|""|""|"PANTAL#N, BEIGE, 50 - 1685680851 - 42 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002010"
"C70"|5025|96403|0|"VE"|2018-06-21 18:47:03|000010|"8432897008104"|000000030007194003|""|"8433917431599"|"U"|"S"|""|""|"CAMISETA, ROJO, L - 2730240552 - S U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001003"
"C70"|5025|96404|0|"VE"|2018-06-21 18:48:04|000010|"8432897008104"|000000030008904005|""|"8433917492538"|""|""|""|""|"Camiseta, Azul estampado, S, U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001003"
"C70"|5025|96405|0|"VE"|2018-06-21 18:51:50|000010|"8432897008104"|000000030007155001|""|"8433917438185"|"U"|"U"|""|""|"PULSERA, DORADO, U - 2132720802 - U U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"009004004"
"C70"|5025|96406|0|"VE"|2018-06-21 19:14:56|000010|"8432897008104"|000000030007035001|""|"8433917431537"|"U"|"U"|""|""|"BOLSO, ROSA, #NICA - 2660620062 - U U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"006004001"
"C70"|5025|96407|0|"VE"|2018-06-21 19:19:27|000010|"8432897008104"|000000030007438002|""|"8433917463651"|"U"|"0038"|""|""|"TOP, BLANCO ROTO, 44 - 2170450362 - 38 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001001"
"C70"|5025|96408|0|"VE"|2018-06-21 19:25:12|000010|"8432897008104"|000000030007097004|""|"8433917423020"|"U"|"0039"|""|""|"ZAPATO, NEGRO, 41 - 2962020481 - 39 U"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018006001"
"C70"|5025|96409|0|"VE"|2018-06-21 19:26:22|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5025|96410|0|"VE"|2018-06-21 19:27:13|000010|"8432897008104"|000000030007449004|""|"8433917463057"|"U"|"0042"|""|""|"VESTIDO, NEGRO/CREMA - 2912250016 - 42 U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001018"
"C70"|5025|96411|0|"VE"|2018-06-21 19:28:46|000010|"8432897008104"|000000030007408002|""|"8433917479102"|"U"|"0038"|""|""|"VESTIDO, BLANCO, 44 - 2911151681 - 38 U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001018"
"C70"|5025|96412|0|"VE"|2018-06-21 19:47:22|000010|"8432897008104"|000000030005587001|""|"8433917403794"|"U"|"0036"|""|""|"VESTIDO.BLANCO/AZUL-2917552581-Y AD 36 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"C70"|5025|96413|0|"VE"|2018-06-21 19:48:23|000010|"8432897008104"|000000030007178002|""|"8433917419153"|"U"|"M"|""|""|"GABARDINA, VERDE OSC - 2380150211 - M U"|1|84.00|84.00|69.42|0.00|0.00|0.00|0.00|"0"|"0"||14.58|69.42|21.00|"04IN"|F|"018001004"
"C70"|5025|96414|0|"VE"|2018-06-21 19:49:58|000010|"8432897008104"|000000030008598004|""|"8433917490961"|""|""|""|""|"FALDA, MARR#N, 44 - 2412652031 - 42 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001008"
"C70"|5025|96415|0|"VE"|2018-06-21 20:07:05|000010|"8432897008104"|000000030007969004|""|"8433917309034"|"U"|"0044"|""|""|"PANTAL#N, AZUL MARIN - 1681242221 - 44 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002010"
"C70"|5025|96416|0|"VE"|2018-06-21 20:28:20|000010|"8432897008104"|000000030008928004|""|"8433917491067"|""|""|""|""|"235035193106481 Chaqueta, Azul estampado"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018001004"
"C70"|5025|96417|0|"VE"|2018-06-21 20:35:20|000010|"8432897008104"|000000030007388005|""|"8433917459739"|"U"|"0008"|""|""|"POLO, INDIGO, 8 - 1517380701 - 8 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5025|96418|0|"VE"|2018-06-21 20:46:35|000010|"8432897008104"|000000030007876002|""|"8433917492224"|"U"|"M"|""|""|"CAMISETA, AZUL ESTAM - 2720540911 - M U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5025|96419|0|"VE"|2018-06-21 20:47:02|000010|"8432897008104"|000000030007863002|""|"8433917491098"|"U"|"0038"|""|""|"CAZADORA, AZUL ESTAM - 2357040921 - 38 U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018001004"
"C70"|5025|96420|0|"VE"|2018-06-21 20:48:38|000010|"8432897008104"|000000030007863001|""|"8433917491081"|"U"|"0036"|""|""|"CAZADORA, AZUL ESTAM - 2357040921 - 36 U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018001004"
"C70"|5025|96421|0|"VE"|2018-06-21 20:49:28|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5025|96422|0|"VE"|2018-06-21 20:58:42|000010|"8432897008104"|000000030007142005|""|"8433917499841"|"U"|"XS"|""|""|"CHAQUETA, VERDE, XL - 2537441131 - XS U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001010"
"C70"|5025|96423|0|"VE"|2018-06-21 21:01:38|000010|"8432897008104"|000000030004413005|""|"8433917319897"|"U"|"0046"|""|""|"CAMISA.ARENA MELANG-1080842661-D AD 46 U"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"018002010"
"C70"|5025|96424|0|"VE"|2018-06-21 21:04:46|000010|"8432897008104"|000000030007770001|""|"8433917453010"|"U"|"U"|""|""|"CARTERA, TEJA, U - 2313621853 - U U"|1|54.00|54.00|44.63|0.00|0.00|0.00|0.00|"0"|"0"||9.37|44.63|21.00|"04IN"|F|"006001007"
"C70"|5025|96368|0|"VE"|2018-06-21 14:20:34|000020|"8432897008104"|000000030007112003|""|"8433917416343"|"U"|"0006"|""|""|"173018013206081 POLO 6"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"C70"|5025|96369|0|"VE"|2018-06-21 14:22:43|000020|"8432897008104"|000000030007244002|""|"8433917458305"|"U"|"0005"|""|""|"JERSEY, BLANCO/AZUL, - 1539682461 - 5 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018002009"
"C70"|5025|96370|0|"VE"|2018-06-21 14:33:29|000020|"8432897008104"|000000030008591002|""|"8433917507652"|""|""|""|""|"CAMISETA, CRUDO, XL - 2739070321 - M U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"C70"|5025|96373|0|"VE"|2018-06-21 15:11:58|000020|"8432897008104"|000000030007682001|""|"8433917473025"|"U"|"0004"|""|""|"175858138104781 POLO 4"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5025|96377|0|"VE"|2018-06-21 15:55:17|000020|"8432897008104"|000000030007665001|""|"8433917446548"|"U"|"U"|""|""|"131838226101881 CARTERA U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"006001007"
"C70"|5025|96378|0|"VE"|2018-06-21 16:04:07|000020|"8432897008104"|000000030007307002|""|"8433917477511"|"U"|"0038"|""|""|"PANTAL#N, AZUL MARIN - 2683151761 - 38 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"C70"|5025|96379|0|"VE"|2018-06-21 16:05:47|000020|"8432897008104"|000000030008931004|""|"8433917486285"|""|""|""|""|"173108283107581 Camiseta, Azul marino, 7"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5025|96380|0|"VE"|2018-06-21 16:30:59|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"C70"|5025|96381|0|"VE"|2018-06-21 16:36:49|000020|"8432897008104"|000000030007488002|""|"8433917458954"|"U"|"0005"|""|""|"175818016905381 POLO 5"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5025|96383|0|"VE"|2018-06-21 17:01:39|000020|"8432897008104"|000000030007106003|""|"8433917412963"|"U"|"0006"|""|""|"JERSEY, AZUL/CRUDO, - 1537280831 - 6 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018002009"
"C70"|5025|96384|0|"VE"|2018-06-21 17:03:06|000020|"8432897008104"|000000030007268001|""|"8433917461398"|"U"|"0036"|""|""|"CHAQUETA, BLANCO, 46 - 2370250982 - 36 U"|1|149.00|149.00|123.14|0.00|0.00|0.00|0.00|"0"|"0"||25.86|123.14|21.00|"04IN"|F|"018001004"
"C70"|5025|96385|0|"VE"|2018-06-21 17:10:12|000020|"8432897008104"|000000030008609003|""|"8433917505337"|""|""|""|""|"CAMISETA, TURQUESA E - 2722441551 - S U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5025|96390|0|"VE"|2018-06-21 17:27:54|000020|"8432897008104"|000000030007911002|""|"8433917490527"|"U"|"S"|""|""|"TOP, ARENA, M - 2537541141 - S U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001010"
"C70"|5025|96391|0|"VE"|2018-06-21 17:30:37|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5025|96393|0|"VE"|2018-06-21 17:40:55|000020|"8432897008104"|000000030008854004|""|"8433917473551"|""|""|""|""|"195808198308081 Alpargata, Verde, 42 42"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018006001"
"C70"|5025|96396|0|"VE"|2018-06-21 17:55:54|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"C70"|5025|96402|0|"VE"|2018-06-21 18:43:57|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"026001006"
"C70"|5025|96403|0|"VE"|2018-06-21 18:47:03|000020|"8432897008104"|000000030007403004|""|"8433917464252"|"U"|"0042"|""|""|"CAMISA, GRIS CLARO, - 2190650184 - 42 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"C70"|5025|96405|0|"VE"|2018-06-21 18:51:50|000020|"8432897008104"|000000030007447003|""|"8433917462081"|"U"|"0040"|""|""|"FALDA, CAMEL, 42 - 2410650462 - 40 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001008"
"C70"|5025|96406|0|"VE"|2018-06-21 19:14:56|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"C70"|5025|96412|0|"VE"|2018-06-21 19:47:22|000020|"8432897008104"|000000030007808001|""|"8433917509199"|"U"|"U"|""|""|"PULSERA, DORADO, #NI - 2133523191 - U U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"009004004"
"C70"|5025|96415|0|"VE"|2018-06-21 20:07:05|000020|"8432897008104"|000000030007668001|""|"8433917446456"|"U"|"U"|""|""|"131808223101481 CARTERA U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"006001007"
"C70"|5025|96417|0|"VE"|2018-06-21 20:35:20|000020|"8432897008104"|000000030007487005|""|"8433917458886"|"U"|"0008"|""|""|"175818016508681 POLO 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5025|96420|0|"VE"|2018-06-21 20:48:38|000020|"8432897008104"|000000030007445005|""|"8433917461282"|"U"|"0044"|""|""|"CHAQUETA, MULTICOLOR - 2370451641 - 44 U"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018001004"
"C70"|5025|96421|0|"VE"|2018-06-21 20:49:28|000020|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"026001006"
"C70"|5025|96422|0|"VE"|2018-06-21 20:58:42|000020|"8432897008104"|000000030008476005|""|"8433917512243"|"U"|"XS"|""|""|"JERSEY, NATURAL, XL - 2539470231 - XS U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001010"
"C70"|5025|96423|0|"VE"|2018-06-21 21:01:38|000020|"8432897008104"|000000030008916008|""|"8433917506327"|""|""|""|""|"195828288112381 Alpargata, Marrìn, 46 46"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018006001"
"C70"|5025|96368|0|"VE"|2018-06-21 14:20:34|000030|"8432897008104"|000000030007113003|""|"8433917414653"|"U"|"0006"|""|""|"173018013306781 POLO 6"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"C70"|5025|96373|0|"VE"|2018-06-21 15:11:58|000030|"8432897008104"|000000030007083001|""|"8433917418620"|"U"|"0036"|""|""|"CAMISA, GRIS OSCURO, - 2220550092 - 36 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001001"
"C70"|5025|96379|0|"VE"|2018-06-21 16:05:47|000030|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"C70"|5025|96380|0|"VE"|2018-06-21 16:30:59|000030|"8432897008104"|000000030008489002|""|"8433917506549"|"U"|"M"|""|""|"CAMISA, NATURAL, XL - 2039670221 - M U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001001"
"C70"|5025|96384|0|"VE"|2018-06-21 17:03:06|000030|"8432897008104"|000000030007468001|""|"8433917487145"|"U"|"U"|""|""|"CHAL, NARANJA, U - 2320922311 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001021"
"C70"|5025|96390|0|"VE"|2018-06-21 17:27:54|000030|"8432897008104"|000000030007912002|""|"8433917490572"|"U"|"S"|""|""|"CHAQUETA, ARENA, M - 2537641151 - S U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001010"
"C70"|5025|96393|0|"VE"|2018-06-21 17:40:55|000030|"8432897008104"|000000030007482001|""|"8433917446418"|"U"|"U"|""|""|"131048235101981 CARTERA U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"006001007"
"C70"|5025|96402|0|"VE"|2018-06-21 18:43:57|000030|"8432897008104"|000000030007194003|""|"8433917431599"|"U"|"S"|""|""|"CAMISETA, ROJO, L - 2730240552 - S U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001003"
"C70"|5025|96405|0|"VE"|2018-06-21 18:51:50|000030|"8432897008104"|000000030008921002|""|"8433917514452"|""|""|""|""|"272635236505281 Camiseta, Negro rayas, S"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"C70"|5025|96417|0|"VE"|2018-06-21 20:35:20|000030|"8432897008104"|000000030007488005|""|"8433917458985"|"U"|"0008"|""|""|"175818016908481 POLO 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5025|96422|0|"VE"|2018-06-21 20:58:42|000030|"8432897008104"|000000030007373001|""|"8433917485950"|"U"|"U"|""|""|"CHAL, VERDE, #NICA - 2322521691 - U U"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018001021"
"C70"|5025|96380|0|"VE"|2018-06-21 16:30:59|000040|"8432897008104"|000000030008903002|""|"8433917489781"|""|""|""|""|"217075007203481 Camisa, Piedra, 36 36"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001001"
"C70"|5025|96405|0|"VE"|2018-06-21 18:51:50|000040|"8432897008104"|000000030007094003|""|"8433917416619"|"U"|"0040"|""|""|"VESTIDO, AZUL MARINO - 2911050531 - 40 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"C70"|5025|96417|0|"VE"|2018-06-21 20:35:20|000040|"8432897008104"|000000030007188005|""|"8433917307733"|"U"|"0056"|""|""|"CHAQUETA, GRIS MELAN - 1361241131 - 56 U"|1|119.00|119.00|98.35|0.00|0.00|0.00|0.00|"0"|"0"||20.65|98.35|21.00|"04IN"|F|"018002003"
"C70"|5025|96422|0|"VE"|2018-06-21 20:58:42|000040|"8432897008104"|000000030008512001|""|"8433917495775"|"U"|"U"|""|""|"BOLSO, AZUL MARINO, - 2126022164 - U U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"006004001"
"C70"|5024|96330|0|"DE"|2018-06-21 08:53:50|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|19.00-|19.00-|15.70-|0.00|0.00|0.00|0.00|"0"|"0"||3.30-|15.70-|21.00|"04IN"|F|"026001006"
"C70"|5024|96346|0|"DE"|2018-06-21 11:39:23|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00-|39.00-|32.23-|0.00|0.00|0.00|0.00|"0"|"0"||6.77-|32.23-|21.00|"04IN"|F|"026001006"
"C70"|5024|96348|0|"DE"|2018-06-21 11:41:30|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|109.00-|109.00-|90.08-|0.00|0.00|0.00|0.00|"0"|"0"||18.92-|90.08-|21.00|"04IN"|F|"026001006"
"C70"|5024|96356|0|"DE"|2018-06-21 12:58:58|000010|"8432897008104"|000000030007423005|""|"8433917456882"|"U"|"0008"|""|""|"175168028608481 POLO 8"|1|39.00-|39.00-|32.23-|0.00|0.00|0.00|0.00|"0"|"0"||6.77-|32.23-|21.00|"04IN"|F|"018002011"
"C70"|5024|96356|0|"DE"|2018-06-21 12:58:58|000020|"8432897008104"|000000030007937005|""|"8433917456141"|"U"|"0008"|""|""|"175168028308381 POLO 8"|1|39.00-|39.00-|32.23-|0.00|0.00|0.00|0.00|"0"|"0"||6.77-|32.23-|21.00|"04IN"|F|"018002011"
"C70"|5025|96386|0|"DE"|2018-06-21 17:12:00|000010|"8432897008104"|000000030007195001|""|"8433917504125"|"U"|"0036"|""|""|"CHAQUETA, MULTICOLOR - 2370150701 - 36 U"|1|149.00-|149.00-|123.14-|0.00|0.00|0.00|0.00|"0"|"0"||25.86-|123.14-|21.00|"04IN"|F|"018001004"
"C70"|5025|96394|0|"DE"|2018-06-21 17:45:30|000010|"8432897008104"|000000030008854004|""|"8433917473551"|""|""|""|""|"195808198308081 Alpargata, Verde, 42 42"|1|59.00-|59.00-|48.76-|0.00|0.00|0.00|0.00|"0"|"0"||10.24-|48.76-|21.00|"04IN"|F|"018006001"
"C70"|5025|96400|0|"DE"|2018-06-21 18:09:19|000010|"8432897008104"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00-|29.00-|23.97-|0.00|0.00|0.00|0.00|"0"|"0"||5.03-|23.97-|21.00|"04IN"|F|"026001006"
